index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
11359,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,>4,12
14473,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,32
10638,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,15,10000+,Pvt Ltd,>4,33
14849,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,41
9727,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,,Pvt Ltd,1,21
16469,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,81
11813,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,24
18002,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,188
7350,city_46,0.762,,No relevent experience,no_enrollment,Masters,Humanities,1,10000+,,never,30
6866,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,1,22
12941,city_123,0.738,Male,No relevent experience,no_enrollment,High School,,3,,,never,300
11647,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,47
594,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,96
9782,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,28
14095,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,92
1740,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,3
14316,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,16
13768,city_120,0.78,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,138
7769,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,74
7923,city_114,0.926,,No relevent experience,Full time course,High School,,1,100-500,Public Sector,1,21
10941,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,22
17090,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,,23
7810,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,3,34
11163,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,110
12040,city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,57
17591,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,4,27
9586,city_67,0.855,Other,Has relevent experience,no_enrollment,High School,,11,50-99,Funded Startup,4,78
7172,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,7,,,1,10
19034,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,39
8266,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,108
18337,city_21,0.624,,No relevent experience,,Graduate,STEM,2,,,never,180
13649,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,27
3541,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,50-99,Pvt Ltd,>4,135
9111,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,1,,Public Sector,1,46
8832,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,151
18883,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,24
6107,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,112
4134,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,89
12552,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,4
6555,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,110
10489,city_69,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,94
11949,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,31
4543,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,51
2630,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,4,4
11987,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10
2765,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,1,15
7143,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,4,42
12237,city_75,0.939,Male,No relevent experience,no_enrollment,,,5,,,never,62
625,city_162,0.767,Male,No relevent experience,Full time course,High School,,4,,,2,17
5835,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1,107
9197,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,32
1018,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,24
2112,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,308
4697,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,10000+,Pvt Ltd,2,106
3838,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,4,40
6598,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,,1,57
15023,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,78
12523,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,,1,29
6601,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Other,9,,,1,38
15145,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,3,148
6537,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Public Sector,2,24
102,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,NGO,>4,20
13373,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,74
8175,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,54
9743,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37
6491,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,3,39
4579,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,55
9926,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,10
12898,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,24
8262,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,15
19137,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,80
4681,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,74
2985,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40
2671,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,254
16413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,34
7601,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,42
5015,city_14,0.698,,Has relevent experience,no_enrollment,Graduate,Business Degree,13,<10,Pvt Ltd,1,278
2955,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,21
5541,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,>4,92
6300,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,64
7155,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,16
3543,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,,1,104
8157,city_145,0.555,,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,2,57
18355,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,2,,,1,104
14317,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,262
6311,city_45,0.89,Male,No relevent experience,no_enrollment,High School,,4,<10,Pvt Ltd,1,39
6644,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,NGO,1,17
17183,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,6
5378,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,84
15830,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,42
4744,city_33,0.4479999999999999,,No relevent experience,Full time course,Graduate,STEM,2,,,never,43
8948,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,18,,,4,110
6147,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,1,10
3946,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,10/49,Pvt Ltd,1,50
5781,city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,10,10000+,Public Sector,2,41
9069,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,8
3938,city_19,0.682,Male,No relevent experience,Full time course,High School,,6,,,never,106
7250,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,Other,1,5
8793,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,34
7945,city_101,0.5579999999999999,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,46
4541,city_134,0.698,,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,64
1654,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,136
1231,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,,Pvt Ltd,2,166
11601,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,100-500,Pvt Ltd,2,38
10438,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,22
1519,city_99,0.915,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,2,26
15244,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Public Sector,1,36
7068,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,62
15245,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,2,99
791,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,500-999,NGO,>4,138
5533,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45
4759,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,68
13702,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Public Sector,2,116
7925,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,129
2492,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,2,,,never,10
8638,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,3,145
16249,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,18
16966,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,2,22
14812,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Other,never,78
15829,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,22
19100,city_65,0.802,,No relevent experience,no_enrollment,,,4,,,2,304
3321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,26
18044,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,10000+,Pvt Ltd,2,51
13764,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2,10000+,Public Sector,1,43
16208,city_21,0.624,,Has relevent experience,no_enrollment,,,5,,,4,50
10584,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,128
9627,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119
6992,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,50-99,,1,46
11862,city_78,0.579,Male,Has relevent experience,no_enrollment,High School,,8,,,1,20
8816,city_20,0.7959999999999999,Male,No relevent experience,,Primary School,,2,,,never,94
18864,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,4
13422,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,4,3
15826,city_160,0.92,Male,No relevent experience,Full time course,High School,,3,,,2,78
11996,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,21
9346,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,5,,NGO,>4,105
8304,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,12
1176,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,101
11205,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,35
16722,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,4,75
2306,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,105
1355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,85
6557,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,132
14902,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,9,50-99,Pvt Ltd,1,51
10368,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,4
7874,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,5,,,never,47
585,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,112
1631,city_104,0.924,Male,No relevent experience,Full time course,High School,,1,50-99,Pvt Ltd,1,39
11041,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,never,39
18101,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,50-99,,1,70
9389,city_14,0.698,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,3
1286,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,72
10356,city_16,0.91,,No relevent experience,no_enrollment,High School,,1,,,1,118
630,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,218
1263,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,56
5275,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,210
4348,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Public Sector,>4,37
6017,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,78
10195,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,34
2994,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,1,206
16080,city_100,0.887,,Has relevent experience,Part time course,High School,,6,10000+,Public Sector,1,91
8090,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Humanities,17,50-99,Pvt Ltd,>4,26
3335,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,28
16976,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,1,13
18881,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,112
8020,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,6
15615,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,4,336
16098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,29
14245,city_78,0.579,,No relevent experience,no_enrollment,Primary School,,<1,,,1,34
3287,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,48
4347,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,51
12896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,66
4583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,112
4959,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,,,4,60
3714,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,No Major,16,10000+,Public Sector,1,35
7751,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,1,54
2410,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,50-99,Funded Startup,1,130
5744,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,46
6846,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,87
17062,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,1,,,never,40
17378,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70
18632,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,2,92
15952,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,40
8050,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,94
3521,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,38
15268,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,20
7506,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,214
7162,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,3,47
17965,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,75
7803,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,,,2,43
18432,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,18,,,2,24
19044,city_89,0.925,Male,Has relevent experience,no_enrollment,Phd,STEM,6,50-99,Early Stage Startup,2,105
17790,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,134
870,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,61
316,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,14
